"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
c0c6e51afbad447e8d90,6,AC000120255019FA1021,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,6,AC000120255019FA1022,"2","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1001,"2","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1002,"4","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1003,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1004,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1005,"2","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1006,"2","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1007,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1008,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1009,"2","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1010,"2","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1011,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1012,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1013,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1014,"2","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1015,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1016,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1017,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1018,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1019,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1020,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1021,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,7,AC000120255019FA1022,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1001,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1002,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1003,"2","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1004,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1005,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1006,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1007,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1008,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1009,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1010,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1011,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1012,"2","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1013,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1014,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1015,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1016,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1017,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1018,"4","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1019,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1020,"2","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1021,"4","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,8,AC000120255019FA1022,"2","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1001,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1002,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1003,"4","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1004,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1005,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1006,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1007,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1008,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1009,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1010,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1011,"2","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1012,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1013,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1014,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1015,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1016,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1017,"2","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1018,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1019,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1020,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1021,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,9,AC000120255019FA1022,"4","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1001,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1002,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1003,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1004,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1005,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1006,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1007,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1008,"4","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1009,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1010,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1011,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1012,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1013,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1014,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1015,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1016,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1017,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1018,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1019,"4","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1020,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1021,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,10,AC000120255019FA1022,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1001,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1002,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1003,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1004,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1005,"4","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1006,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1007,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1008,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1009,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1010,"4","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1011,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1012,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1013,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1014,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1015,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1016,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1017,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1018,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1019,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1020,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1021,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,11,AC000120255019FA1022,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1001,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1002,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1003,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1004,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1005,"2","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1006,"1","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1007,"4","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1008,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1009,"4","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1010,"2","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1011,"4","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1012,"2","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1013,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1014,"4","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1015,"5","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1016,"4","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1017,"4","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1018,"2","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1019,"3","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1020,"2","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1021,"2","2025-07-21 11:18:43"
c0c6e51afbad447e8d90,12,AC000120255019FA1022,"3","2025-07-21 11:18:43"
c207934260754e4b93fe,1,AC00332025402E7A5001,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,1,AC00332025402E7A5002,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,1,AC00332025402E7A5003,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,1,AC00332025402E7A5004,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,1,AC00332025402E7A5005,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,2,AC00332025402E7A5001,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,2,AC00332025402E7A5002,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,2,AC00332025402E7A5003,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,2,AC00332025402E7A5004,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,2,AC00332025402E7A5005,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,3,AC00332025402E7A5001,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,3,AC00332025402E7A5002,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,3,AC00332025402E7A5003,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,3,AC00332025402E7A5004,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,3,AC00332025402E7A5005,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,4,AC00332025402E7A5001,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,4,AC00332025402E7A5002,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,4,AC00332025402E7A5003,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,4,AC00332025402E7A5004,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,4,AC00332025402E7A5005,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,5,AC00332025402E7A5001,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,5,AC00332025402E7A5002,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,5,AC00332025402E7A5003,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,5,AC00332025402E7A5004,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,5,AC00332025402E7A5005,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,6,AC00332025402E7A5001,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,6,AC00332025402E7A5002,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,6,AC00332025402E7A5003,"1","2025-07-08 04:43:25"
c207934260754e4b93fe,6,AC00332025402E7A5004,"1","2025-07-08 04:43:25"
c207934260754e4b93fe,6,AC00332025402E7A5005,"1","2025-07-08 04:43:25"
c207934260754e4b93fe,7,AC00332025402E7A5001,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,7,AC00332025402E7A5002,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,7,AC00332025402E7A5003,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,7,AC00332025402E7A5004,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,7,AC00332025402E7A5005,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,8,AC00332025402E7A5001,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,8,AC00332025402E7A5002,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,8,AC00332025402E7A5003,"5","2025-07-08 04:43:25"
c207934260754e4b93fe,8,AC00332025402E7A5004,"5","2025-07-08 04:43:25"
c207934260754e4b93fe,8,AC00332025402E7A5005,"5","2025-07-08 04:43:25"
c207934260754e4b93fe,9,AC00332025402E7A5001,"5","2025-07-08 04:43:25"
c207934260754e4b93fe,9,AC00332025402E7A5002,"5","2025-07-08 04:43:25"
c207934260754e4b93fe,9,AC00332025402E7A5003,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,9,AC00332025402E7A5004,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,9,AC00332025402E7A5005,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,10,AC00332025402E7A5001,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,10,AC00332025402E7A5002,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,10,AC00332025402E7A5003,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,10,AC00332025402E7A5004,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,10,AC00332025402E7A5005,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,11,AC00332025402E7A5001,"5","2025-07-08 04:43:25"
c207934260754e4b93fe,11,AC00332025402E7A5002,"5","2025-07-08 04:43:25"
c207934260754e4b93fe,11,AC00332025402E7A5003,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,11,AC00332025402E7A5004,"1","2025-07-08 04:43:25"
c207934260754e4b93fe,11,AC00332025402E7A5005,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,12,AC00332025402E7A5001,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,12,AC00332025402E7A5002,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,12,AC00332025402E7A5003,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,12,AC00332025402E7A5004,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,12,AC00332025402E7A5005,"4","2025-07-08 04:43:25"
c53872f17e854bde8fc1,1,M100001002025403E4B1001,"2","2025-07-30 16:45:55"
c53872f17e854bde8fc1,2,M100001002025403E4B1001,"4","2025-07-30 16:45:55"
c53872f17e854bde8fc1,3,M100001002025403E4B1001,"4","2025-07-30 16:45:55"
c53872f17e854bde8fc1,4,M100001002025403E4B1001,"4","2025-07-30 16:45:55"
c53872f17e854bde8fc1,5,M100001002025403E4B1001,"5","2025-07-30 16:45:55"
c53872f17e854bde8fc1,6,M100001002025403E4B1001,"4","2025-07-30 16:45:55"
c53872f17e854bde8fc1,7,M100001002025403E4B1001,"2","2025-07-30 16:45:55"
c53872f17e854bde8fc1,8,M100001002025403E4B1001,"2","2025-07-30 16:45:55"
c53872f17e854bde8fc1,9,M100001002025403E4B1001,"3","2025-07-30 16:45:55"
c53872f17e854bde8fc1,10,M100001002025403E4B1001,"4","2025-07-30 16:45:55"
c53872f17e854bde8fc1,11,M100001002025403E4B1001,"4","2025-07-30 16:45:55"
c53872f17e854bde8fc1,12,M100001002025403E4B1001,"2","2025-07-30 16:45:55"
ceb6a0f21bbc4730bd3e,1,AC000120256016589001,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589002,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589003,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589004,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589005,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589006,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589007,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589008,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589009,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589010,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589011,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589012,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589013,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589014,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589015,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589016,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589017,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589018,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589019,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589020,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589021,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589022,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589023,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589024,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589025,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589001,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589002,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589003,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589004,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589005,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589006,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589007,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589008,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589009,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589010,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589011,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589012,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589013,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589014,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589015,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589016,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589017,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589018,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589019,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589020,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589021,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589022,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589023,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589024,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589025,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589001,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589002,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589003,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589004,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589005,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589006,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589007,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589008,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589009,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589010,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589011,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589012,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589013,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589014,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589015,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589016,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589017,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589018,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589019,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589020,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589021,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589022,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589023,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589024,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589025,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589001,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589002,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589003,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589004,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589005,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589006,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589007,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589008,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589009,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589010,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589011,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589012,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589013,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589014,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589015,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589016,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589017,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589018,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589019,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589020,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589021,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589022,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589023,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589024,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589025,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589001,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589002,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589003,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589004,"1","2025-07-10 08:18:33"
