"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","REG_DATE"
e0eba4c95c0540bdb18b,18,M10000092202530442E7020,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,18,M10000092202530442E7021,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,18,M10000092202530442E7022,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,18,M10000092202530442E7023,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,19,"","2025-07-23 10:04:27"
e0f3759b3e704606b852,1,M1000008720256056A20001,"2025-07-22 12:05:15"
e0f3759b3e704606b852,1,M1000008720256056A20002,"2025-07-22 12:05:15"
e0f3759b3e704606b852,1,M1000008720256056A20004,"2025-07-22 12:05:15"
e0f3759b3e704606b852,1,M1000008720256056A20005,"2025-07-22 12:05:15"
e0f3759b3e704606b852,1,M1000008720256056A20009,"2025-07-22 12:05:15"
e0f3759b3e704606b852,1,M1000008720256056A20010,"2025-07-22 12:05:15"
e0f3759b3e704606b852,1,M1000008720256056A20012,"2025-07-22 12:05:15"
e0f3759b3e704606b852,1,M1000008720256056A20013,"2025-07-22 12:05:15"
e0f3759b3e704606b852,1,M1000008720256056A20014,"2025-07-22 12:05:15"
e0f3759b3e704606b852,1,M1000008720256056A20015,"2025-07-22 12:05:15"
e0f3759b3e704606b852,1,M1000008720256056A20016,"2025-07-22 12:05:15"
e0f3759b3e704606b852,1,M1000008720256056A20017,"2025-07-22 12:05:15"
e0f3759b3e704606b852,1,M1000008720256056A20018,"2025-07-22 12:05:15"
e0f3759b3e704606b852,1,M1000008720256056A20019,"2025-07-22 12:05:15"
e0f3759b3e704606b852,1,M1000008720256056A20020,"2025-07-22 12:05:15"
e0f3759b3e704606b852,1,M1000008720256056A20021,"2025-07-22 12:05:15"
e0f3759b3e704606b852,1,M1000008720256056A20022,"2025-07-22 12:05:15"
e0f3759b3e704606b852,2,M1000008720256056A20001,"2025-07-22 12:05:15"
e0f3759b3e704606b852,2,M1000008720256056A20002,"2025-07-22 12:05:15"
e0f3759b3e704606b852,2,M1000008720256056A20010,"2025-07-22 12:05:15"
e0f3759b3e704606b852,2,M1000008720256056A20012,"2025-07-22 12:05:15"
e0f3759b3e704606b852,2,M1000008720256056A20017,"2025-07-22 12:05:15"
e0f3759b3e704606b852,2,M1000008720256056A20020,"2025-07-22 12:05:15"
e0f3759b3e704606b852,2,M1000008720256056A20022,"2025-07-22 12:05:15"
e0f3759b3e704606b852,3,M1000008720256056A20003,"2025-07-22 12:05:15"
e0f3759b3e704606b852,3,M1000008720256056A20007,"2025-07-22 12:05:15"
e0f3759b3e704606b852,4,M1000008720256056A20003,"2025-07-22 12:05:15"
e0f3759b3e704606b852,4,M1000008720256056A20005,"2025-07-22 12:05:15"
e0f3759b3e704606b852,4,M1000008720256056A20014,"2025-07-22 12:05:15"
e0f3759b3e704606b852,5,M1000008720256056A20005,"2025-07-22 12:05:15"
e0f3759b3e704606b852,5,M1000008720256056A20014,"2025-07-22 12:05:15"
e0f3759b3e704606b852,6,"","2025-07-22 12:05:15"
e0f3759b3e704606b852,7,"","2025-07-22 12:05:15"
e0f3759b3e704606b852,8,M1000008720256056A20001,"2025-07-22 12:05:15"
e0f3759b3e704606b852,8,M1000008720256056A20002,"2025-07-22 12:05:15"
e0f3759b3e704606b852,8,M1000008720256056A20008,"2025-07-22 12:05:15"
e0f3759b3e704606b852,8,M1000008720256056A20010,"2025-07-22 12:05:15"
e0f3759b3e704606b852,8,M1000008720256056A20012,"2025-07-22 12:05:15"
e0f3759b3e704606b852,8,M1000008720256056A20013,"2025-07-22 12:05:15"
e0f3759b3e704606b852,8,M1000008720256056A20016,"2025-07-22 12:05:15"
e0f3759b3e704606b852,8,M1000008720256056A20017,"2025-07-22 12:05:15"
e0f3759b3e704606b852,8,M1000008720256056A20019,"2025-07-22 12:05:15"
e0f3759b3e704606b852,8,M1000008720256056A20020,"2025-07-22 12:05:15"
e0f3759b3e704606b852,8,M1000008720256056A20021,"2025-07-22 12:05:15"
e0f3759b3e704606b852,8,M1000008720256056A20022,"2025-07-22 12:05:15"
e0f3759b3e704606b852,9,M1000008720256056A20001,"2025-07-22 12:05:15"
e0f3759b3e704606b852,9,M1000008720256056A20002,"2025-07-22 12:05:15"
e0f3759b3e704606b852,9,M1000008720256056A20004,"2025-07-22 12:05:15"
e0f3759b3e704606b852,9,M1000008720256056A20005,"2025-07-22 12:05:15"
e0f3759b3e704606b852,9,M1000008720256056A20010,"2025-07-22 12:05:15"
e0f3759b3e704606b852,9,M1000008720256056A20012,"2025-07-22 12:05:15"
e0f3759b3e704606b852,9,M1000008720256056A20013,"2025-07-22 12:05:15"
e0f3759b3e704606b852,9,M1000008720256056A20015,"2025-07-22 12:05:15"
e0f3759b3e704606b852,9,M1000008720256056A20016,"2025-07-22 12:05:15"
e0f3759b3e704606b852,9,M1000008720256056A20017,"2025-07-22 12:05:15"
e0f3759b3e704606b852,9,M1000008720256056A20018,"2025-07-22 12:05:15"
e0f3759b3e704606b852,9,M1000008720256056A20019,"2025-07-22 12:05:15"
e0f3759b3e704606b852,9,M1000008720256056A20020,"2025-07-22 12:05:15"
e0f3759b3e704606b852,9,M1000008720256056A20021,"2025-07-22 12:05:15"
e0f3759b3e704606b852,9,M1000008720256056A20022,"2025-07-22 12:05:15"
e0f3759b3e704606b852,10,"","2025-07-22 12:05:15"
e0f3759b3e704606b852,11,"","2025-07-22 12:05:15"
e0f3759b3e704606b852,12,"","2025-07-22 12:05:15"
e0f3759b3e704606b852,13,"","2025-07-22 12:05:15"
e0f3759b3e704606b852,14,M1000008720256056A20001,"2025-07-22 12:05:15"
e0f3759b3e704606b852,14,M1000008720256056A20002,"2025-07-22 12:05:15"
e0f3759b3e704606b852,14,M1000008720256056A20010,"2025-07-22 12:05:15"
e0f3759b3e704606b852,14,M1000008720256056A20020,"2025-07-22 12:05:15"
e0f3759b3e704606b852,14,M1000008720256056A20022,"2025-07-22 12:05:15"
e0f3759b3e704606b852,15,M1000008720256056A20021,"2025-07-22 12:05:15"
e0f3759b3e704606b852,16,M1000008720256056A20001,"2025-07-22 12:05:15"
e0f3759b3e704606b852,16,M1000008720256056A20002,"2025-07-22 12:05:15"
e0f3759b3e704606b852,16,M1000008720256056A20010,"2025-07-22 12:05:15"
e0f3759b3e704606b852,16,M1000008720256056A20012,"2025-07-22 12:05:15"
e0f3759b3e704606b852,16,M1000008720256056A20013,"2025-07-22 12:05:15"
e0f3759b3e704606b852,16,M1000008720256056A20017,"2025-07-22 12:05:15"
e0f3759b3e704606b852,16,M1000008720256056A20019,"2025-07-22 12:05:15"
e0f3759b3e704606b852,16,M1000008720256056A20020,"2025-07-22 12:05:15"
e0f3759b3e704606b852,16,M1000008720256056A20021,"2025-07-22 12:05:15"
e0f3759b3e704606b852,17,M1000008720256056A20001,"2025-07-22 12:05:15"
e0f3759b3e704606b852,17,M1000008720256056A20002,"2025-07-22 12:05:15"
e0f3759b3e704606b852,17,M1000008720256056A20010,"2025-07-22 12:05:15"
e0f3759b3e704606b852,17,M1000008720256056A20012,"2025-07-22 12:05:15"
e0f3759b3e704606b852,17,M1000008720256056A20013,"2025-07-22 12:05:15"
e0f3759b3e704606b852,17,M1000008720256056A20017,"2025-07-22 12:05:15"
e0f3759b3e704606b852,17,M1000008720256056A20019,"2025-07-22 12:05:15"
e0f3759b3e704606b852,17,M1000008720256056A20020,"2025-07-22 12:05:15"
e0f3759b3e704606b852,17,M1000008720256056A20021,"2025-07-22 12:05:15"
e0f3759b3e704606b852,17,M1000008720256056A20022,"2025-07-22 12:05:15"
e0f3759b3e704606b852,18,M1000008720256056A20001,"2025-07-22 12:05:15"
e0f3759b3e704606b852,18,M1000008720256056A20002,"2025-07-22 12:05:15"
e0f3759b3e704606b852,18,M1000008720256056A20004,"2025-07-22 12:05:15"
e0f3759b3e704606b852,18,M1000008720256056A20005,"2025-07-22 12:05:15"
e0f3759b3e704606b852,18,M1000008720256056A20008,"2025-07-22 12:05:15"
e0f3759b3e704606b852,18,M1000008720256056A20010,"2025-07-22 12:05:15"
e0f3759b3e704606b852,18,M1000008720256056A20012,"2025-07-22 12:05:15"
e0f3759b3e704606b852,18,M1000008720256056A20016,"2025-07-22 12:05:15"
e0f3759b3e704606b852,18,M1000008720256056A20017,"2025-07-22 12:05:15"
e0f3759b3e704606b852,18,M1000008720256056A20019,"2025-07-22 12:05:15"
e0f3759b3e704606b852,18,M1000008720256056A20020,"2025-07-22 12:05:15"
e0f3759b3e704606b852,18,M1000008720256056A20021,"2025-07-22 12:05:15"
e0f3759b3e704606b852,18,M1000008720256056A20022,"2025-07-22 12:05:15"
e0f3759b3e704606b852,19,"","2025-07-22 12:05:15"
e1828a3de5b04780a0c9,1,TC046120256076567003,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,1,TC046120256076567014,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,2,TC046120256076567003,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,2,TC046120256076567004,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,2,TC046120256076567009,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,2,TC046120256076567014,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,2,TC046120256076567015,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,3,TC046120256076567001,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,3,TC046120256076567002,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,3,TC046120256076567005,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,3,TC046120256076567006,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,3,TC046120256076567008,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,3,TC046120256076567018,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,3,TC046120256076567019,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,3,TC046120256076567020,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,3,TC046120256076567021,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,3,TC046120256076567022,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,4,TC046120256076567022,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,5,TC046120256076567004,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,5,TC046120256076567022,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,6,"","2025-07-22 09:10:26"
e1828a3de5b04780a0c9,6,TC046120256076567022,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,7,TC046120256076567001,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,7,TC046120256076567002,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,7,TC046120256076567006,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,7,TC046120256076567021,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,7,TC046120256076567022,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,8,TC046120256076567015,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,9,TC046120256076567014,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,9,TC046120256076567015,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,10,TC046120256076567004,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,10,TC046120256076567009,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,11,TC046120256076567022,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,12,"","2025-07-22 09:10:26"
e1828a3de5b04780a0c9,13,TC046120256076567004,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,14,TC046120256076567014,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,14,TC046120256076567015,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,15,"","2025-07-22 09:10:26"
e1828a3de5b04780a0c9,15,TC046120256076567014,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,15,TC046120256076567015,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,16,TC046120256076567014,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,16,TC046120256076567015,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,17,TC046120256076567015,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,18,TC046120256076567004,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,19,TC046120256076567002,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,19,TC046120256076567006,"2025-07-22 09:10:26"
e1828a3de5b04780a0c9,19,TC046120256076567021,"2025-07-22 09:10:26"
e24b3c528f9b47f3a447,1,M1000006320255020B29005,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,1,M1000006320255020B29014,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,1,M1000006320255020B29015,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,1,M1000006320255020B29022,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,1,M1000006320255020B29023,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,2,"","2025-07-15 13:13:50"
e24b3c528f9b47f3a447,3,M1000006320255020B29003,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,3,M1000006320255020B29016,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,3,M1000006320255020B29018,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,3,M1000006320255020B29020,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,3,M1000006320255020B29021,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,4,M1000006320255020B29003,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,4,M1000006320255020B29016,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,4,M1000006320255020B29018,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,5,M1000006320255020B29003,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,5,M1000006320255020B29004,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,5,M1000006320255020B29009,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,5,M1000006320255020B29016,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,5,M1000006320255020B29018,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,5,M1000006320255020B29020,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,5,M1000006320255020B29023,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,6,"","2025-07-15 13:13:50"
e24b3c528f9b47f3a447,6,M1000006320255020B29005,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,6,M1000006320255020B29007,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,6,M1000006320255020B29014,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,6,M1000006320255020B29021,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,7,"","2025-07-15 13:13:50"
e24b3c528f9b47f3a447,8,M1000006320255020B29002,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,8,M1000006320255020B29022,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,9,M1000006320255020B29002,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,10,M1000006320255020B29005,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,10,M1000006320255020B29007,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,10,M1000006320255020B29014,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,11,"","2025-07-15 13:13:50"
e24b3c528f9b47f3a447,12,M1000006320255020B29001,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,13,M1000006320255020B29001,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,14,M1000006320255020B29004,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,14,M1000006320255020B29005,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,14,M1000006320255020B29006,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,14,M1000006320255020B29011,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,14,M1000006320255020B29015,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,14,M1000006320255020B29017,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,15,M1000006320255020B29006,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,16,"","2025-07-15 13:13:50"
e24b3c528f9b47f3a447,17,M1000006320255020B29005,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,18,M1000006320255020B29015,"2025-07-15 13:13:50"
e24b3c528f9b47f3a447,19,"","2025-07-15 13:13:50"
e2fbfcbd0825483fa6b6,1,"","2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,2,M10000091202560142A0001,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,2,M10000091202560142A0004,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,2,M10000091202560142A0006,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,2,M10000091202560142A0007,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,2,M10000091202560142A0022,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,3,"","2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,3,M10000091202560142A0003,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,3,M10000091202560142A0005,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,3,M10000091202560142A0008,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,3,M10000091202560142A0009,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,3,M10000091202560142A0010,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,3,M10000091202560142A0013,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,3,M10000091202560142A0016,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,3,M10000091202560142A0017,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,3,M10000091202560142A0018,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,3,M10000091202560142A0019,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,3,M10000091202560142A0021,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,4,M10000091202560142A0021,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,5,M10000091202560142A0021,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,6,"","2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,7,"","2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,8,M10000091202560142A0007,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,8,M10000091202560142A0012,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,8,M10000091202560142A0015,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,8,M10000091202560142A0023,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,9,M10000091202560142A0007,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,9,M10000091202560142A0013,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,10,"","2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,11,"","2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,12,"","2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,13,"","2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,14,M10000091202560142A0001,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,14,M10000091202560142A0004,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,14,M10000091202560142A0006,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,14,M10000091202560142A0007,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,14,M10000091202560142A0022,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,15,M10000091202560142A0001,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,15,M10000091202560142A0007,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,16,"","2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,17,"","2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,18,M10000091202560142A0021,"2025-07-22 11:09:56"
e2fbfcbd0825483fa6b6,19,M10000091202560142A0001,"2025-07-22 11:09:56"
e39b770bf5224a57a06a,1,AC003320254028107004,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,2,AC003320254028107003,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,3,"","2025-07-09 10:45:54"
e39b770bf5224a57a06a,4,"","2025-07-09 10:45:54"
e39b770bf5224a57a06a,5,"","2025-07-09 10:45:54"
e39b770bf5224a57a06a,6,AC003320254028107005,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,7,AC003320254028107004,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,8,AC003320254028107002,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,9,AC003320254028107004,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,9,AC003320254028107005,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,10,AC003320254028107002,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,10,AC003320254028107003,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,11,AC003320254028107005,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,12,AC003320254028107002,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,12,AC003320254028107003,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,12,AC003320254028107004,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,12,AC003320254028107005,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,13,AC003320254028107003,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,13,AC003320254028107005,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,14,"","2025-07-09 10:45:54"
e39b770bf5224a57a06a,15,"","2025-07-09 10:45:54"
e39b770bf5224a57a06a,16,AC003320254028107004,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,16,AC003320254028107005,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,17,AC003320254028107003,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,17,AC003320254028107004,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,18,AC003320254028107002,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,18,AC003320254028107003,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,18,AC003320254028107004,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,18,AC003320254028107005,"2025-07-09 10:45:54"
e39b770bf5224a57a06a,19,"","2025-07-09 10:45:54"
e4827408d32d4e76a041,1,"","2025-07-22 11:10:29"
e4827408d32d4e76a041,2,M10000091202560142A0002,"2025-07-22 11:10:29"
e4827408d32d4e76a041,2,M10000091202560142A0004,"2025-07-22 11:10:29"
e4827408d32d4e76a041,2,M10000091202560142A0006,"2025-07-22 11:10:29"
e4827408d32d4e76a041,2,M10000091202560142A0007,"2025-07-22 11:10:29"
e4827408d32d4e76a041,2,M10000091202560142A0011,"2025-07-22 11:10:29"
e4827408d32d4e76a041,2,M10000091202560142A0015,"2025-07-22 11:10:29"
e4827408d32d4e76a041,2,M10000091202560142A0020,"2025-07-22 11:10:29"
e4827408d32d4e76a041,2,M10000091202560142A0022,"2025-07-22 11:10:29"
e4827408d32d4e76a041,3,M10000091202560142A0003,"2025-07-22 11:10:29"
e4827408d32d4e76a041,3,M10000091202560142A0005,"2025-07-22 11:10:29"
e4827408d32d4e76a041,3,M10000091202560142A0008,"2025-07-22 11:10:29"
e4827408d32d4e76a041,3,M10000091202560142A0009,"2025-07-22 11:10:29"
e4827408d32d4e76a041,3,M10000091202560142A0010,"2025-07-22 11:10:29"
e4827408d32d4e76a041,3,M10000091202560142A0013,"2025-07-22 11:10:29"
e4827408d32d4e76a041,3,M10000091202560142A0016,"2025-07-22 11:10:29"
e4827408d32d4e76a041,3,M10000091202560142A0017,"2025-07-22 11:10:29"
e4827408d32d4e76a041,3,M10000091202560142A0018,"2025-07-22 11:10:29"
e4827408d32d4e76a041,3,M10000091202560142A0019,"2025-07-22 11:10:29"
e4827408d32d4e76a041,3,M10000091202560142A0021,"2025-07-22 11:10:29"
e4827408d32d4e76a041,4,"","2025-07-22 11:10:29"
e4827408d32d4e76a041,5,"","2025-07-22 11:10:29"
e4827408d32d4e76a041,6,"","2025-07-22 11:10:29"
e4827408d32d4e76a041,7,"","2025-07-22 11:10:29"
e4827408d32d4e76a041,8,"","2025-07-22 11:10:29"
e4827408d32d4e76a041,9,"","2025-07-22 11:10:29"
e4827408d32d4e76a041,10,"","2025-07-22 11:10:29"
e4827408d32d4e76a041,11,"","2025-07-22 11:10:29"
e4827408d32d4e76a041,12,"","2025-07-22 11:10:29"
e4827408d32d4e76a041,13,"","2025-07-22 11:10:29"
e4827408d32d4e76a041,14,M10000091202560142A0002,"2025-07-22 11:10:29"
e4827408d32d4e76a041,14,M10000091202560142A0004,"2025-07-22 11:10:29"
e4827408d32d4e76a041,14,M10000091202560142A0006,"2025-07-22 11:10:29"
e4827408d32d4e76a041,14,M10000091202560142A0007,"2025-07-22 11:10:29"
e4827408d32d4e76a041,14,M10000091202560142A0011,"2025-07-22 11:10:29"
e4827408d32d4e76a041,14,M10000091202560142A0015,"2025-07-22 11:10:29"
e4827408d32d4e76a041,14,M10000091202560142A0020,"2025-07-22 11:10:29"
e4827408d32d4e76a041,14,M10000091202560142A0022,"2025-07-22 11:10:29"
e4827408d32d4e76a041,15,M10000091202560142A0007,"2025-07-22 11:10:29"
e4827408d32d4e76a041,15,M10000091202560142A0011,"2025-07-22 11:10:29"
e4827408d32d4e76a041,16,"","2025-07-22 11:10:29"
e4827408d32d4e76a041,17,"","2025-07-22 11:10:29"
e4827408d32d4e76a041,17,M10000091202560142A0002,"2025-07-22 11:10:29"
e4827408d32d4e76a041,17,M10000091202560142A0004,"2025-07-22 11:10:29"
e4827408d32d4e76a041,17,M10000091202560142A0006,"2025-07-22 11:10:29"
e4827408d32d4e76a041,17,M10000091202560142A0007,"2025-07-22 11:10:29"
e4827408d32d4e76a041,17,M10000091202560142A0011,"2025-07-22 11:10:29"
e4827408d32d4e76a041,17,M10000091202560142A0015,"2025-07-22 11:10:29"
e4827408d32d4e76a041,17,M10000091202560142A0020,"2025-07-22 11:10:29"
e4827408d32d4e76a041,17,M10000091202560142A0022,"2025-07-22 11:10:29"
e4827408d32d4e76a041,18,"","2025-07-22 11:10:29"
e4827408d32d4e76a041,19,"","2025-07-22 11:10:29"
e4cb2a118f9c44b79c69,1,"","2025-07-11 14:34:52"
e4cb2a118f9c44b79c69,2,"","2025-07-11 14:34:52"
e4cb2a118f9c44b79c69,3,"","2025-07-11 14:34:52"
e4cb2a118f9c44b79c69,4,"","2025-07-11 14:34:52"
e4cb2a118f9c44b79c69,5,"","2025-07-11 14:34:52"
e4cb2a118f9c44b79c69,6,"","2025-07-11 14:34:52"
e4cb2a118f9c44b79c69,7,"","2025-07-11 14:34:52"
e4cb2a118f9c44b79c69,8,"","2025-07-11 14:34:52"
e4cb2a118f9c44b79c69,9,"","2025-07-11 14:34:52"
e4cb2a118f9c44b79c69,10,"","2025-07-11 14:34:52"
e4cb2a118f9c44b79c69,11,"","2025-07-11 14:34:52"
e4cb2a118f9c44b79c69,12,"","2025-07-11 14:34:52"
e4cb2a118f9c44b79c69,13,"","2025-07-11 14:34:52"
e4cb2a118f9c44b79c69,14,"","2025-07-11 14:34:52"
e4cb2a118f9c44b79c69,15,"","2025-07-11 14:34:52"
e4cb2a118f9c44b79c69,16,"","2025-07-11 14:34:52"
e4cb2a118f9c44b79c69,17,"","2025-07-11 14:34:52"
e4cb2a118f9c44b79c69,18,"","2025-07-11 14:34:52"
e4cb2a118f9c44b79c69,19,"","2025-07-11 14:34:52"
e52eedd3f57b42fe99c1,1,AC037820254013BEF022,"2025-07-07 04:04:03"
e52eedd3f57b42fe99c1,2,AC037820254013BEF022,"2025-07-07 04:04:03"
