"USER_TESTING_NO","QUESTION_NO","INPUT_DATA","REG_DATE"
c0ee9eb3dd5a4353b94f,6,사과를 한다,"2025-07-24 10:54:58"
c0ee9eb3dd5a4353b94f,7,위로해준다,"2025-07-24 10:54:58"
c11fe08a12a74beca003,1,함께 있어준다.,"2025-07-22 12:16:35"
c11fe08a12a74beca003,2,아는건 손을 든다.,"2025-07-22 12:16:35"
c11fe08a12a74beca003,3,새로운,"2025-07-22 12:16:35"
c11fe08a12a74beca003,4,좀 더 효율적인것 같다.,"2025-07-22 12:16:35"
c11fe08a12a74beca003,5,신경쓰지 않는다.,"2025-07-22 12:16:35"
c11fe08a12a74beca003,6,당황한다.,"2025-07-22 12:16:35"
c11fe08a12a74beca003,7,뭐가 힘든지 물어본다.,"2025-07-22 12:16:35"
c1d0e1b4c9594b598c39,1,자신감 있게 발표해요.,"2025-07-18 14:20:49"
c1d0e1b4c9594b598c39,2,긍정적인 에너지를 줘요.,"2025-07-18 14:20:49"
c1d0e1b4c9594b598c39,3,창의적인 아이디어가 많아요.,"2025-07-18 14:20:49"
c1d0e1b4c9594b598c39,4,친절하고 배려심이 있어요.,"2025-07-18 14:20:49"
c1d0e1b4c9594b598c39,5,리더십이 있어요.,"2025-07-18 14:20:49"
c1d0e1b4c9594b598c39,6,경청을 잘해요.,"2025-07-18 14:20:49"
c1d0e1b4c9594b598c39,7,항상 열심히 참여해요.,"2025-07-18 14:20:49"
c2e47de55aa945a2a60a,1,좋다,"2025-07-10 08:48:41"
c2e47de55aa945a2a60a,2,좋다,"2025-07-10 08:48:41"
c2e47de55aa945a2a60a,3,기쁘다,"2025-07-10 08:48:41"
c2e47de55aa945a2a60a,4,기쁘다,"2025-07-10 08:48:41"
c2e47de55aa945a2a60a,5,기쁘다,"2025-07-10 08:48:41"
c2e47de55aa945a2a60a,6,기쁘다,"2025-07-10 08:48:41"
c2e47de55aa945a2a60a,7,기쁘다,"2025-07-10 08:48:41"
c36bd17b65694633851e,1,좋다,"2025-07-09 01:51:53"
c36bd17b65694633851e,2,싫다,"2025-07-09 01:51:53"
c36bd17b65694633851e,3,화난다,"2025-07-09 01:51:53"
c36bd17b65694633851e,4,기쁘다,"2025-07-09 01:51:53"
c36bd17b65694633851e,5,즐겁다,"2025-07-09 01:51:53"
c36bd17b65694633851e,6,속상하다,"2025-07-09 01:51:53"
c36bd17b65694633851e,7,슬프다,"2025-07-09 01:51:53"
c54de4fcd85143f28d8a,1,무시한다,"2025-07-16 13:27:29"
c54de4fcd85143f28d8a,2,답을한다,"2025-07-16 13:27:29"
c54de4fcd85143f28d8a,3,지루한,"2025-07-16 13:27:29"
c54de4fcd85143f28d8a,4,힘들다,"2025-07-16 13:27:29"
c54de4fcd85143f28d8a,5,위로해준다,"2025-07-16 13:27:29"
c54de4fcd85143f28d8a,6,포기한다,"2025-07-16 13:27:29"
c54de4fcd85143f28d8a,7,위로한다,"2025-07-16 13:27:29"
c67173fe4f7a47c193c6,1,도와준다,"2025-07-22 09:16:25"
c67173fe4f7a47c193c6,2,답변한다,"2025-07-22 09:16:25"
c67173fe4f7a47c193c6,3,지루한,"2025-07-22 09:16:25"
c67173fe4f7a47c193c6,4,재밌다,"2025-07-22 09:16:25"
c67173fe4f7a47c193c6,5,친구들이 부럽다,"2025-07-22 09:16:25"
c67173fe4f7a47c193c6,6,더 잘하려고 한다,"2025-07-22 09:16:25"
c67173fe4f7a47c193c6,7,도와주신다,"2025-07-22 09:16:25"
c68ec0ab4872495a9998,1,웃게 해주려고 노력한다.,"2025-07-17 10:09:13"
c68ec0ab4872495a9998,2,대답하려고 노력한다.,"2025-07-17 10:09:13"
c68ec0ab4872495a9998,3,나에게 즐거움을 주는,"2025-07-17 10:09:13"
c68ec0ab4872495a9998,4,더욱 재미있어한다.,"2025-07-17 10:09:13"
c68ec0ab4872495a9998,5,속상하지만 함께 좋아해주려고 노력한다.,"2025-07-17 10:09:13"
c68ec0ab4872495a9998,6,조금 아쉬워 한다.,"2025-07-17 10:09:13"
c68ec0ab4872495a9998,7,항상 위로해주시고 공감해주신다.,"2025-07-17 10:09:13"
c840e1294fd84b5eadce,1,속상하다,"2025-08-03 15:59:13"
c840e1294fd84b5eadce,2,대답한다,"2025-08-03 15:59:13"
c840e1294fd84b5eadce,3,알찬,"2025-08-03 15:59:13"
c840e1294fd84b5eadce,4,즐겁다,"2025-08-03 15:59:13"
c840e1294fd84b5eadce,5,속상하다,"2025-08-03 15:59:13"
c840e1294fd84b5eadce,6,나를 위로한다,"2025-08-03 15:59:13"
c840e1294fd84b5eadce,7,응원해주신다,"2025-08-03 15:59:13"
c8f0debb4c6447688290,1,상관없어 한다,"2025-07-23 09:27:56"
c8f0debb4c6447688290,2,먼저 풀어본다,"2025-07-23 09:27:56"
c8f0debb4c6447688290,3,평범한,"2025-07-23 09:27:56"
c8f0debb4c6447688290,4,재미없다,"2025-07-23 09:27:56"
c8f0debb4c6447688290,5,슬프다,"2025-07-23 09:27:56"
c8f0debb4c6447688290,6,슬프다,"2025-07-23 09:27:56"
c8f0debb4c6447688290,7,격려를 조금 해주신다,"2025-07-23 09:27:56"
c9ac0e9c363346bf9938,1,긍정적인 에너지를 줘요.,"2025-07-18 16:47:09"
c9ac0e9c363346bf9938,2,집중력이 높아요.,"2025-07-18 16:47:09"
c9ac0e9c363346bf9938,3,다른 사람을 존중해요.,"2025-07-18 16:47:09"
c9ac0e9c363346bf9938,4,창의적인 아이디어가 많아요.,"2025-07-18 16:47:09"
c9ac0e9c363346bf9938,5,자신감 있게 발표해요.,"2025-07-18 16:47:09"
c9ac0e9c363346bf9938,6,정직하고 성실해요.,"2025-07-18 16:47:09"
c9ac0e9c363346bf9938,7,도움을 잘 주고 협력적이에요.,"2025-07-18 16:47:09"
ca244a8f4abd4b4ba655,1,격려한다,"2025-07-24 10:44:04"
ca244a8f4abd4b4ba655,2,대답하려한다,"2025-07-24 10:44:04"
ca244a8f4abd4b4ba655,3,시끄러운,"2025-07-24 10:44:04"
ca244a8f4abd4b4ba655,4,즐겁다,"2025-07-24 10:44:04"
ca244a8f4abd4b4ba655,5,노력한다,"2025-07-24 10:44:04"
ca244a8f4abd4b4ba655,6,죄송하다고 한다,"2025-07-24 10:44:04"
ca244a8f4abd4b4ba655,7,격려한다,"2025-07-24 10:44:04"
ca41735f37ff480da525,1,위로해준다,"2025-07-16 13:13:37"
ca41735f37ff480da525,2,질문의 답을한다,"2025-07-16 13:13:37"
ca41735f37ff480da525,3,재미있는,"2025-07-16 13:13:37"
ca41735f37ff480da525,4,즐겁다,"2025-07-16 13:13:37"
ca41735f37ff480da525,5,살짝 속상하다,"2025-07-16 13:13:37"
ca41735f37ff480da525,6,미안하다고 한다,"2025-07-16 13:13:37"
ca41735f37ff480da525,7,위로해주신다,"2025-07-16 13:13:37"
ca67093b5c444ed5802b,1,왜그러냐고 물어본다,"2025-07-24 10:42:56"
ca67093b5c444ed5802b,2,긴장한다,"2025-07-24 10:42:56"
ca67093b5c444ed5802b,3,지루한,"2025-07-24 10:42:56"
ca67093b5c444ed5802b,4,즐겁다,"2025-07-24 10:42:56"
ca67093b5c444ed5802b,5,아쉽다,"2025-07-24 10:42:56"
ca67093b5c444ed5802b,6,화가난다,"2025-07-24 10:42:56"
ca67093b5c444ed5802b,7,혼낸다,"2025-07-24 10:42:56"
cc823aee31b741d5a1b1,1,자신감 있게 발표해요.,"2025-07-18 16:29:09"
cc823aee31b741d5a1b1,2,긍정적인 에너지를 줘요.,"2025-07-18 16:29:09"
cc823aee31b741d5a1b1,3,창의적인 아이디어가 많아요.,"2025-07-18 16:29:09"
cc823aee31b741d5a1b1,4,친절하고 배려심이 있어요.,"2025-07-18 16:29:09"
cc823aee31b741d5a1b1,5,리더십이 있어요.,"2025-07-18 16:29:09"
cc823aee31b741d5a1b1,6,경청을 잘해요.,"2025-07-18 16:29:09"
cc823aee31b741d5a1b1,7,항상 열심히 참여해요.,"2025-07-18 16:29:09"
cd358397b22f449d88e7,1,괜찮냐고 물어본다,"2025-07-21 11:56:14"
cd358397b22f449d88e7,2,발표를 잘안한다,"2025-07-21 11:56:14"
cd358397b22f449d88e7,3,재밌기도 하고 지루하기도한,"2025-07-21 11:56:14"
cd358397b22f449d88e7,4,지루함이 사라진다,"2025-07-21 11:56:14"
cd358397b22f449d88e7,5,좀 속상하다,"2025-07-21 11:56:14"
cd358397b22f449d88e7,6,사과한다,"2025-07-21 11:56:14"
cd358397b22f449d88e7,7,위로하고 격려해 주신다,"2025-07-21 11:56:14"
cd3ae3efd6f04a98895b,1,가만히 있는다.,"2025-07-16 15:36:20"
cd3ae3efd6f04a98895b,2,가만히 있는다.,"2025-07-16 15:36:20"
cd3ae3efd6f04a98895b,3,답답한,"2025-07-16 15:36:20"
cd3ae3efd6f04a98895b,4,어색하다.,"2025-07-16 15:36:20"
cd3ae3efd6f04a98895b,5,그런가 보다 한다.,"2025-07-16 15:36:20"
cd3ae3efd6f04a98895b,6,그렇구나 한다.,"2025-07-16 15:36:20"
cd3ae3efd6f04a98895b,7,그렇냐고 하신다.,"2025-07-16 15:36:20"
ced4d463855342f5aaf7,1,위로해준다.,"2025-07-23 10:19:27"
ced4d463855342f5aaf7,2,손을들고 말한다.,"2025-07-23 10:19:27"
ced4d463855342f5aaf7,3,재미있는,"2025-07-23 10:19:27"
ced4d463855342f5aaf7,4,신난다.,"2025-07-23 10:19:27"
ced4d463855342f5aaf7,5,공부를더 열심이 한다.,"2025-07-23 10:19:27"
ced4d463855342f5aaf7,6,실수했다고 말한다.,"2025-07-23 10:19:27"
ced4d463855342f5aaf7,7,도와준다.,"2025-07-23 10:19:27"
cf30065bc07743bbadd2,1,관심이 없다.,"2025-07-10 02:09:01"
cf30065bc07743bbadd2,2,졸리다.......,"2025-07-10 02:09:01"
cf30065bc07743bbadd2,3,도움이 안 되는,"2025-07-10 02:09:01"
cf30065bc07743bbadd2,4,기분 좋다.,"2025-07-10 02:09:01"
cf30065bc07743bbadd2,5,슬프다.,"2025-07-10 02:09:01"
cf30065bc07743bbadd2,6,속상하다.,"2025-07-10 02:09:01"
cf30065bc07743bbadd2,7,들어준다.,"2025-07-10 02:09:01"
cf41ae060c004ea98306,1,위로해준다.,"2025-07-15 13:22:49"
cf41ae060c004ea98306,2,답을 말한다.,"2025-07-15 13:22:49"
cf41ae060c004ea98306,3,즐거운,"2025-07-15 13:22:49"
cf41ae060c004ea98306,4,즐겁다.,"2025-07-15 13:22:49"
cf41ae060c004ea98306,5,친구를 축하해준다.,"2025-07-15 13:22:49"
cf41ae060c004ea98306,6,다시한다.,"2025-07-15 13:22:49"
cf41ae060c004ea98306,7,위로하고 걱정 해주신다.,"2025-07-15 13:22:49"
cf49ce7806024b96a052,1,"1243","2025-08-27 11:20:29"
cf49ce7806024b96a052,2,"31","2025-08-27 11:20:29"
cf49ce7806024b96a052,3,"121","2025-08-27 11:20:29"
cf49ce7806024b96a052,4,"1212","2025-08-27 11:20:29"
cf49ce7806024b96a052,5,"32133","2025-08-27 11:20:29"
cf49ce7806024b96a052,6,"1423","2025-08-27 11:20:29"
cf49ce7806024b96a052,7,"32","2025-08-27 11:20:29"
cf6824972a0243718a64,1,위로해준다,"2025-07-24 08:54:47"
cf6824972a0243718a64,2,답을 한다,"2025-07-24 08:54:47"
cf6824972a0243718a64,3,새로운,"2025-07-24 08:54:47"
cf6824972a0243718a64,4,기분이 괜찮다,"2025-07-24 08:54:47"
cf6824972a0243718a64,5,괜찮다,"2025-07-24 08:54:47"
cf6824972a0243718a64,6,속상하다,"2025-07-24 08:54:47"
cf6824972a0243718a64,7,위로를 해주신다,"2025-07-24 08:54:47"
d06b7b495a8f4534831b,1,"1321","2025-07-09 02:29:20"
d06b7b495a8f4534831b,2,"213","2025-07-09 02:29:20"
d06b7b495a8f4534831b,3,"213","2025-07-09 02:29:20"
d06b7b495a8f4534831b,4,"21","2025-07-09 02:29:20"
d06b7b495a8f4534831b,5,"321","2025-07-09 02:29:20"
d06b7b495a8f4534831b,6,"321","2025-07-09 02:29:20"
d06b7b495a8f4534831b,7,"321321321321","2025-07-09 02:29:20"
d0eb13bd94f54b3cbb4d,1,위로해준다.,"2025-07-15 13:20:25"
d0eb13bd94f54b3cbb4d,2,발표한다.,"2025-07-15 13:20:25"
d0eb13bd94f54b3cbb4d,3,신나는,"2025-07-15 13:20:25"
d0eb13bd94f54b3cbb4d,4,재미있다,"2025-07-15 13:20:25"
d0eb13bd94f54b3cbb4d,5,아무렇지 않는다.,"2025-07-15 13:20:25"
d0eb13bd94f54b3cbb4d,6,속상해한다.,"2025-07-15 13:20:25"
d0eb13bd94f54b3cbb4d,7,나를 위로해 주신다.,"2025-07-15 13:20:25"
d0ed9248364c4ebeb383,1,가가,"2025-07-04 04:09:55"
d0ed9248364c4ebeb383,2,나나,"2025-07-04 04:09:55"
d0ed9248364c4ebeb383,3,다다,"2025-07-04 04:09:55"
d0ed9248364c4ebeb383,4,라라,"2025-07-04 04:09:55"
d0ed9248364c4ebeb383,5,마마,"2025-07-04 04:09:55"
d0ed9248364c4ebeb383,6,바바,"2025-07-04 04:09:55"
d0ed9248364c4ebeb383,7,사사,"2025-07-04 04:09:55"
d123c22376f74e12a4e2,1,"111","2025-08-13 15:15:34"
d123c22376f74e12a4e2,2,"222","2025-08-13 15:15:34"
d123c22376f74e12a4e2,3,"333","2025-08-13 15:15:34"
d123c22376f74e12a4e2,4,"444","2025-08-13 15:15:34"
d123c22376f74e12a4e2,5,"555","2025-08-13 15:15:34"
d123c22376f74e12a4e2,6,"666","2025-08-13 15:15:34"
d123c22376f74e12a4e2,7,"777","2025-08-13 15:15:34"
d142804bc178431fb5a4,1,마음이 좋지 않아,"2025-07-21 11:59:53"
d142804bc178431fb5a4,2,발표를 하려고 노력해,"2025-07-21 11:59:53"
d142804bc178431fb5a4,3,공부하는,"2025-07-21 11:59:53"
d142804bc178431fb5a4,4,좋다,"2025-07-21 11:59:53"
d142804bc178431fb5a4,5,좋지않다,"2025-07-21 11:59:53"
d142804bc178431fb5a4,6,원망한다,"2025-07-21 11:59:53"
d142804bc178431fb5a4,7,힘들어하신다,"2025-07-21 11:59:53"
d1553d31d89c4c55a876,1,다른 사람을 존중해요.,"2025-07-18 14:45:13"
d1553d31d89c4c55a876,2,자신감 있게 발표해요.,"2025-07-18 14:45:13"
d1553d31d89c4c55a876,3,항상 열심히 참여해요.,"2025-07-18 14:45:13"
d1553d31d89c4c55a876,4,창의적인 아이디어가 많아요.,"2025-07-18 14:45:13"
d1553d31d89c4c55a876,5,집중력이 높아요.,"2025-07-18 14:45:13"
d1553d31d89c4c55a876,6,감정을 잘 표현해요.,"2025-07-18 14:45:13"
d1553d31d89c4c55a876,7,경청을 잘해요.,"2025-07-18 14:45:13"
d15bb236a4d047249a09,1,괜찮니라고물어봄,"2025-07-17 14:13:55"
d15bb236a4d047249a09,2,어리둥절하다,"2025-07-17 14:13:55"
d15bb236a4d047249a09,3,장난치는,"2025-07-17 14:13:55"
d15bb236a4d047249a09,4,행복하다,"2025-07-17 14:13:55"
d15bb236a4d047249a09,5,짜쯩난다,"2025-07-17 14:13:55"
d15bb236a4d047249a09,6,괞찮다고말한다,"2025-07-17 14:13:55"
d15bb236a4d047249a09,7,날위로해준다,"2025-07-17 14:13:55"
d2226f21f81c4d58899a,1,운다,"2025-07-17 14:13:02"
d2226f21f81c4d58899a,2,재미있다,"2025-07-17 14:13:02"
d2226f21f81c4d58899a,3,글으읽고싶다,"2025-07-17 14:13:02"
d2226f21f81c4d58899a,4,재미있다,"2025-07-17 14:13:02"
d2226f21f81c4d58899a,5,속상하다,"2025-07-17 14:13:02"
d2226f21f81c4d58899a,6,사과 한다,"2025-07-17 14:13:02"
d2226f21f81c4d58899a,7,아무말 없으,"2025-07-17 14:13:02"
d249aceb0f174c5ebf45,1,"23","2025-08-14 13:56:43"
d249aceb0f174c5ebf45,2,"234","2025-08-14 13:56:43"
d249aceb0f174c5ebf45,3,"123","2025-08-14 13:56:43"
d249aceb0f174c5ebf45,4,"1212","2025-08-14 13:56:43"
d249aceb0f174c5ebf45,5,"3333","2025-08-14 13:56:43"
d249aceb0f174c5ebf45,6,"4444","2025-08-14 13:56:43"
d249aceb0f174c5ebf45,7,"555","2025-08-14 13:56:43"
d28422f69168451bae05,1,위로해준다,"2025-07-21 11:57:01"
d28422f69168451bae05,2,발표를하거나 안한다,"2025-07-21 11:57:01"
d28422f69168451bae05,3,졸린,"2025-07-21 11:57:01"
d28422f69168451bae05,4,재밌다,"2025-07-21 11:57:01"
d28422f69168451bae05,5,재밌다,"2025-07-21 11:57:01"
d28422f69168451bae05,6,사과를한다,"2025-07-21 11:57:01"
d28422f69168451bae05,7,잘들어준다,"2025-07-21 11:57:01"
d3dd00355a2049df8f69,1,위로를 해준다,"2025-07-22 09:27:32"
d3dd00355a2049df8f69,2,발표를 한다,"2025-07-22 09:27:32"
d3dd00355a2049df8f69,3,재미있지만 지루할때도있다,"2025-07-22 09:27:32"
d3dd00355a2049df8f69,4,열심히 공부해야한다,"2025-07-22 09:27:32"
d3dd00355a2049df8f69,5,슬프다,"2025-07-22 09:27:32"
d3dd00355a2049df8f69,6,자책한다,"2025-07-22 09:27:32"
d3dd00355a2049df8f69,7,도와주신다,"2025-07-22 09:27:32"
d4d58687a1ee4be9af9e,1,위로한다,"2025-07-10 05:37:20"
d4d58687a1ee4be9af9e,2,듣는다,"2025-07-10 05:37:20"
d4d58687a1ee4be9af9e,3,집에가고 싶은,"2025-07-10 05:37:20"
d4d58687a1ee4be9af9e,4,재미없다,"2025-07-10 05:37:20"
d4d58687a1ee4be9af9e,5,슬프다,"2025-07-10 05:37:20"
d4d58687a1ee4be9af9e,6,슬프다,"2025-07-10 05:37:20"
d4d58687a1ee4be9af9e,7,위로한다,"2025-07-10 05:37:20"
d627f17078f741649533,1,"1","2025-07-10 04:52:59"
d627f17078f741649533,2,"1","2025-07-10 04:52:59"
d627f17078f741649533,3,"1","2025-07-10 04:52:59"
d627f17078f741649533,4,"1","2025-07-10 04:52:59"
d627f17078f741649533,5,"1","2025-07-10 04:52:59"
d627f17078f741649533,6,"1","2025-07-10 04:52:59"
d627f17078f741649533,7,"1","2025-07-10 04:52:59"
d6b3f241b50444a681c3,1,위로해주려고 노력한다,"2025-07-23 09:26:31"
d6b3f241b50444a681c3,2,고민을 하고 손을 들어 대답한다,"2025-07-23 09:26:31"
d6b3f241b50444a681c3,3,지루하지만 흥미로운,"2025-07-23 09:26:31"
d6b3f241b50444a681c3,4,재미있을때도 있다,"2025-07-23 09:26:31"
d6b3f241b50444a681c3,5,아쉬워한다,"2025-07-23 09:26:31"
d6b3f241b50444a681c3,6,다음엔 더 잘 하려고 노력한다,"2025-07-23 09:26:31"
d6b3f241b50444a681c3,7,날 격려해주신다,"2025-07-23 09:26:31"
d6d9dfbd873f444ea16d,1,퇴사,"2025-07-07 04:18:35"
d6d9dfbd873f444ea16d,2,퇴사,"2025-07-07 04:18:35"
d6d9dfbd873f444ea16d,3,퇴사,"2025-07-07 04:18:35"
d6d9dfbd873f444ea16d,4,퇴사,"2025-07-07 04:18:35"
d6d9dfbd873f444ea16d,5,퇴사,"2025-07-07 04:18:35"
d6d9dfbd873f444ea16d,6,퇴사,"2025-07-07 04:18:35"
d6d9dfbd873f444ea16d,7,퇴사,"2025-07-07 04:18:35"
d83bed0ecb7f40c99d8e,1,친절하고 배려심이 있어요.,"2025-07-18 15:18:24"
d83bed0ecb7f40c99d8e,2,경청을 잘해요.,"2025-07-18 15:18:24"
d83bed0ecb7f40c99d8e,3,친구들과 잘 어울려요.,"2025-07-18 15:18:24"
d83bed0ecb7f40c99d8e,4,긍정적인 에너지를 줘요.,"2025-07-18 15:18:24"
d83bed0ecb7f40c99d8e,5,감정을 잘 표현해요.,"2025-07-18 15:18:24"
d83bed0ecb7f40c99d8e,6,리더십이 있어요.,"2025-07-18 15:18:24"
d83bed0ecb7f40c99d8e,7,항상 열심히 참여해요.,"2025-07-18 15:18:24"
d85392f13afe4f428f04,1,위로해준다,"2025-07-23 10:13:07"
d85392f13afe4f428f04,2,말을 잘 안 한다,"2025-07-23 10:13:07"
d85392f13afe4f428f04,3,기분이좋은,"2025-07-23 10:13:07"
d85392f13afe4f428f04,4,재미있다,"2025-07-23 10:13:07"
d85392f13afe4f428f04,5,나 자신에게괜찮다고말한다,"2025-07-23 10:13:07"
d85392f13afe4f428f04,6,괜찮다고말한다,"2025-07-23 10:13:07"
d85392f13afe4f428f04,7,나를  위로해주시고 안아주신다,"2025-07-23 10:13:07"
d9374f5572e043d3a5e8,1,ㄷㅈㄱ,"2025-07-23 19:27:01"
d9374f5572e043d3a5e8,2,ㅈㅂㄷㄱ,"2025-07-23 19:27:01"
d9374f5572e043d3a5e8,3,ㅂㅈㄷㄱ,"2025-07-23 19:27:01"
d9374f5572e043d3a5e8,4,ㅂㅈㄱㄷ,"2025-07-23 19:27:01"
d9374f5572e043d3a5e8,5,ㅂㅈㄱㄷ,"2025-07-23 19:27:01"
d9374f5572e043d3a5e8,6,ㅈㅂㄷㄱ,"2025-07-23 19:27:01"
d9374f5572e043d3a5e8,7,ㅂㅈㄷㄱ,"2025-07-23 19:27:01"
d960120b1c9040e9b23c,1,다른 사람을 존중해요.,"2025-07-14 14:45:33"
d960120b1c9040e9b23c,2,자신감 있게 발표해요.,"2025-07-14 14:45:33"
d960120b1c9040e9b23c,3,항상 열심히 참여해요.,"2025-07-14 14:45:33"
d960120b1c9040e9b23c,4,창의적인 아이디어가 많아요.,"2025-07-14 14:45:33"
d960120b1c9040e9b23c,5,집중력이 높아요.,"2025-07-14 14:45:33"
d960120b1c9040e9b23c,6,감정을 잘 표현해요.,"2025-07-14 14:45:33"
d960120b1c9040e9b23c,7,경청을 잘해요.,"2025-07-14 14:45:33"
d9f8ca3cf4744618b233,1,.,"2025-07-16 14:44:45"
d9f8ca3cf4744618b233,2,.,"2025-07-16 14:44:45"
d9f8ca3cf4744618b233,3,.,"2025-07-16 14:44:45"
d9f8ca3cf4744618b233,4,.,"2025-07-16 14:44:45"
d9f8ca3cf4744618b233,5,.,"2025-07-16 14:44:45"
d9f8ca3cf4744618b233,6,.,"2025-07-16 14:44:45"
d9f8ca3cf4744618b233,7,.,"2025-07-16 14:44:45"
da22f9ffae524820936f,1,싫다,"2025-07-07 04:12:03"
da22f9ffae524820936f,2,싫다,"2025-07-07 04:12:03"
da22f9ffae524820936f,3,싫다,"2025-07-07 04:12:03"
da22f9ffae524820936f,4,싫다,"2025-07-07 04:12:03"
da22f9ffae524820936f,5,싫다,"2025-07-07 04:12:03"
da22f9ffae524820936f,6,싫다,"2025-07-07 04:12:03"
da22f9ffae524820936f,7,싫다,"2025-07-07 04:12:03"
da6d821524b0444f8a46,1,위로해준다,"2025-07-22 11:17:54"
da6d821524b0444f8a46,2,답하기싫다,"2025-07-22 11:17:54"
da6d821524b0444f8a46,3,모르는 것을 배운다는,"2025-07-22 11:17:54"
da6d821524b0444f8a46,4,즐겁다,"2025-07-22 11:17:54"
da6d821524b0444f8a46,5,더 노력하려고한다,"2025-07-22 11:17:54"
da6d821524b0444f8a46,6,실수를 인정한다,"2025-07-22 11:17:54"
da6d821524b0444f8a46,7,도와준다,"2025-07-22 11:17:54"
daa6cfb8614d4f02a31f,1,책임감이 강해요.,"2025-07-14 15:23:41"
daa6cfb8614d4f02a31f,2,긍정적인 에너지를 줘요.,"2025-07-14 15:23:41"
daa6cfb8614d4f02a31f,3,친구들과 잘 어울려요.,"2025-07-14 15:23:41"
daa6cfb8614d4f02a31f,4,집중력이 높아요.,"2025-07-14 15:23:41"
daa6cfb8614d4f02a31f,5,감정을 잘 표현해요.,"2025-07-14 15:23:41"
daa6cfb8614d4f02a31f,6,친절하고 배려심이 있어요.,"2025-07-14 15:23:41"
daa6cfb8614d4f02a31f,7,창의적인 아이디어가 많아요.,"2025-07-14 15:23:41"
dbe3e31cf5494d8caec0,1,ㄱㄷㅈㅂ,"2025-07-09 02:05:36"
dbe3e31cf5494d8caec0,2,ㅂㅈㄷㄱㄷ,"2025-07-09 02:05:36"
dbe3e31cf5494d8caec0,3,ㅂㅈㄷㄱ,"2025-07-09 02:05:36"
dbe3e31cf5494d8caec0,4,ㅂㅈㄷㄱ,"2025-07-09 02:05:36"
dbe3e31cf5494d8caec0,5,ㅂㅈㄷㄱ,"2025-07-09 02:05:36"
dbe3e31cf5494d8caec0,6,ㅂㅈㄷㄱ,"2025-07-09 02:05:36"
dbe3e31cf5494d8caec0,7,ㅂㅈㄷㄱ,"2025-07-09 02:05:36"
dc27843e289244f79357,1,나도 슬프다,"2025-07-23 10:09:07"
dc27843e289244f79357,2,하고싶다,"2025-07-23 10:09:07"
dc27843e289244f79357,3,재미있는,"2025-07-23 10:09:07"
dc27843e289244f79357,4,즐겁다,"2025-07-23 10:09:07"
dc27843e289244f79357,5,아쉽다,"2025-07-23 10:09:07"
dc27843e289244f79357,6,괜찬다,"2025-07-23 10:09:07"
dc27843e289244f79357,7,슬플다,"2025-07-23 10:09:07"
dc4ee1a6459a4a84acd2,1,너 왜그래? 괜찮아?,"2025-07-17 14:16:57"
dc4ee1a6459a4a84acd2,2,알면손들고 모르면 고민하다가 생각나면손들고아니면손않든다,"2025-07-17 14:16:57"
dc4ee1a6459a4a84acd2,3,그냥공부하는느낌이다,"2025-07-17 14:16:57"
dc4ee1a6459a4a84acd2,4,조금 재미있다,"2025-07-17 14:16:57"
dc4ee1a6459a4a84acd2,5,아무렇지도  않다,"2025-07-17 14:16:57"
dc4ee1a6459a4a84acd2,6,속상하다,"2025-07-17 14:16:57"
dc4ee1a6459a4a84acd2,7,왜 라고한다,"2025-07-17 14:16:57"
dca85ff2c1034f6cbb84,1,뒤에서 조금씩 도와줄때가있다,"2025-07-21 11:22:47"
dca85ff2c1034f6cbb84,2,당황한다,"2025-07-21 11:22:47"
dca85ff2c1034f6cbb84,3,흥미가 생기면 재미있는,"2025-07-21 11:22:47"
dca85ff2c1034f6cbb84,4,행복하다,"2025-07-21 11:22:47"
dca85ff2c1034f6cbb84,5,더 잘해야겠다고 생각한다,"2025-07-21 11:22:47"
dca85ff2c1034f6cbb84,6,기억했다가 같은 실수를 하지않도록 노력한다,"2025-07-21 11:22:47"
dca85ff2c1034f6cbb84,7,걱정해주시고 상담 해주신다,"2025-07-21 11:22:47"
dcf41aa36c624d22b984,1,위로해 준다,"2025-07-24 08:55:36"
dcf41aa36c624d22b984,2,대답하려 해본다,"2025-07-24 08:55:36"
dcf41aa36c624d22b984,3,즐거운,"2025-07-24 08:55:36"
dcf41aa36c624d22b984,4,즐겁다,"2025-07-24 08:55:36"
dcf41aa36c624d22b984,5,그냥그런가보다 한다,"2025-07-24 08:55:36"
dcf41aa36c624d22b984,6,실수를 만회한다,"2025-07-24 08:55:36"
dcf41aa36c624d22b984,7,위로해준다,"2025-07-24 08:55:36"
ddfce5d77f7842518115,1,귀요미,"2025-07-16 13:43:37"
ddfce5d77f7842518115,2,멋쟁이,"2025-07-16 13:43:37"
ddfce5d77f7842518115,3,루저,"2025-07-16 13:43:37"
ddfce5d77f7842518115,4,천재,"2025-07-16 13:43:37"
ddfce5d77f7842518115,5,실수쟁이,"2025-07-16 13:43:37"
ddfce5d77f7842518115,6,운다,"2025-07-16 13:43:37"
ddfce5d77f7842518115,7,돈을 주신다,"2025-07-16 13:43:37"
de2edaf78d2245cd8342,1,친절하고 배려심이 있어요.,"2025-07-18 15:06:21"
de2edaf78d2245cd8342,2,긍정적인 에너지를 줘요.,"2025-07-18 15:06:21"
de2edaf78d2245cd8342,3,책임감이 강해요.,"2025-07-18 15:06:21"
